account_number,predicted_probability
141085,0.16111307
124423,0.16111307
104880,0.16109757
122844,0.16108313
123675,0.16103181
101544,0.1609442
104460,0.16088282
104805,0.16087312
109215,0.16087179
121726,0.16085583
139766,0.1608502
102989,0.1608448
100370,0.16081817
124448,0.16081323
123198,0.16080523
121851,0.16075182
106988,0.16073821
106622,0.16073747
114784,0.16071767
118171,0.16071767
129732,0.16071767
106901,0.16071148
139741,0.16070983
111438,0.16070983
118306,0.16070983
103610,0.16070983
129658,0.16070801
106202,0.16070358
122401,0.16070358
100258,0.16069442
113834,0.16064137
137424,0.16060674
127984,0.16060674
114935,0.16060674
100363,0.16060674
119385,0.16060674
126175,0.16060674
119063,0.16060674
110979,0.16060674
103140,0.16057758
126616,0.16055411
134116,0.16054276
137676,0.16054276
120282,0.16052245
102324,0.16047807
101870,0.16047628
118676,0.16046011
139503,0.16045642
129953,0.16043833
110338,0.1604061
133814,0.16033326
120093,0.16033326
117551,0.16032873
131436,0.16032873
131271,0.16032873
136601,0.16032873
122380,0.16032873
102753,0.16031158
121510,0.16030684
117857,0.16024485
138919,0.16023311
131052,0.16023311
118628,0.16023311
130316,0.16023311
135243,0.16023311
114770,0.16023311
102547,0.16023311
112303,0.1602157
104722,0.16017006
107473,0.16008782
112228,0.16007859
108502,0.16002369
139078,0.16002136
126025,0.16002136
128709,0.16001205
116331,0.16001205
126803,0.16001205
135621,0.15995972
107817,0.15995972
139144,0.15987496
129779,0.15985613
118049,0.15984218
135400,0.15983981
125116,0.15983981
106597,0.15983981
104043,0.15983981
137672,0.15983981
136508,0.15983981
127807,0.15983981
127560,0.15983981
105903,0.15983981
104113,0.15983981
116152,0.15983981
120085,0.15983981
130815,0.15983981
102871,0.15983981
102302,0.15983981
123262,0.15983981
112739,0.15983981
102784,0.15983981
123359,0.15983981
132428,0.15983981
138751,0.15983981
116834,0.15983981
129724,0.15983981
120342,0.15983981
130938,0.15983981
103293,0.15983981
133416,0.15983981
109157,0.15983981
133887,0.15983981
120435,0.15983981
120405,0.15983981
100292,0.15983981
115174,0.15983981
113392,0.15983981
131242,0.15983981
129288,0.15983981
101245,0.15983981
112627,0.15983981
131132,0.15983981
134046,0.15983981
110582,0.15983981
101521,0.15983981
119806,0.15983981
139557,0.15983981
112679,0.15983981
100563,0.15983981
133569,0.15983981
104513,0.15983981
123003,0.15983981
128047,0.15983981
121205,0.15983981
141404,0.15983981
132593,0.15983981
130590,0.15983981
112635,0.15983981
115268,0.15983981
124196,0.15983981
104910,0.15983981
126654,0.15983981
126551,0.15983981
118606,0.15983981
109075,0.15983981
122537,0.15982243
130102,0.15982243
103858,0.15982243
113079,0.15982011
140581,0.15971166
105045,0.1596969
141256,0.15969022
119161,0.15969022
104671,0.15969022
102060,0.15969022
122652,0.15961014
135030,0.15961014
105144,0.15961014
110363,0.15960908
140391,0.15960908
136646,0.15960908
107899,0.15960908
111525,0.15960908
118763,0.15960908
118759,0.159606
112493,0.15957841
141034,0.15947814
102692,0.15947056
130548,0.1593951
118445,0.15935646
109902,0.15931986
105990,0.15930432
118922,0.15930253
121188,0.15929067
135360,0.15922648
111741,0.1592201
128067,0.15911493
137517,0.15901637
106643,0.15901287
137991,0.15899663
111087,0.15899663
102583,0.15899663
101181,0.15898849
133313,0.15895958
115630,0.15895958
119804,0.15894969
118255,0.15894881
138620,0.1588992
120055,0.1588661
120963,0.15878619
131408,0.15878619
118000,0.15877695
119520,0.15875259
124331,0.15874128
132814,0.15874128
118605,0.15874128
111179,0.15874128
131597,0.15874128
134639,0.15869176
115384,0.1586664
130296,0.1586664
127337,0.15866588
141654,0.15864769
130936,0.15863445
103335,0.15860866
104377,0.15860577
130293,0.15860577
110626,0.15860577
136620,0.15860577
100651,0.15860577
112761,0.15860577
110372,0.15860577
112107,0.15860577
103786,0.15860577
122157,0.15860577
137767,0.15860577
141722,0.15860577
110364,0.15860577
108472,0.15860577
128177,0.15860577
119253,0.15860577
105487,0.15860577
128161,0.15860577
111106,0.15860577
109657,0.15860577
106743,0.15860577
103299,0.15860577
107257,0.15858851
128979,0.15858851
123819,0.15844236
128453,0.15843126
140934,0.15838192
140512,0.15838192
138804,0.1583791
137112,0.1583765
131884,0.1583765
115595,0.15832934
139215,0.15832934
107529,0.1582569
136433,0.1582569
103645,0.1582569
120216,0.1582569
107124,0.15825193
130971,0.15825193
126885,0.15819824
122708,0.15813246
125230,0.15811469
101938,0.15811469
120934,0.15803443
119341,0.1580223
130510,0.1580223
141648,0.1580223
106617,0.1580223
109948,0.15801618
136292,0.15801369
106949,0.15801369
114317,0.15798996
120371,0.15792164
122130,0.15792164
124916,0.15789117
128172,0.15789117
121162,0.15789117
107226,0.15789117
116596,0.15789117
101051,0.15789117
127219,0.15787257
118430,0.15777357
121146,0.15769301
114307,0.15768711
127387,0.15765198
100257,0.15765198
114262,0.15764591
122997,0.15763701
125803,0.157519
116106,0.15751414
141608,0.15750258
129214,0.15749747
105876,0.15748209
139256,0.15742368
131220,0.15741022
122048,0.1573784
113643,0.15736815
102497,0.15732095
100421,0.15729518
103434,0.15725608
120823,0.15725608
136969,0.15725608
111590,0.15725608
141131,0.15725608
114252,0.15725608
131507,0.15725608
118429,0.15725608
111563,0.15725608
121720,0.15725608
119088,0.15725608
132122,0.15725608
129200,0.15725608
133244,0.15725608
138310,0.15725608
138617,0.15725608
104660,0.15725608
117384,0.15725608
138439,0.15725608
111844,0.15725608
126228,0.15725608
140312,0.15725608
135189,0.15725608
101116,0.15725608
140094,0.15725608
130689,0.15725608
130719,0.15725608
108615,0.15725608
108646,0.15725608
133581,0.15725608
130613,0.15725608
123703,0.15725608
104404,0.15725608
108318,0.15725608
133930,0.15725608
119939,0.15725608
141067,0.15725608
104089,0.15725608
116304,0.15725608
135247,0.15725608
123616,0.15725608
108561,0.15725608
107139,0.15725608
139245,0.15723893
102687,0.15723893
127943,0.15723893
134221,0.15723893
125426,0.15723893
121532,0.1572171
134610,0.15719767
131633,0.1571474
131331,0.15708755
104304,0.15704364
120383,0.15703823
117663,0.15703326
103614,0.15703282
129361,0.15703282
135085,0.15702143
125298,0.15701433
133014,0.15701433
107939,0.1570092
124258,0.1570092
115126,0.15700392
105122,0.15700392
103679,0.15700392
108495,0.15700392
132056,0.15700392
141109,0.15700392
133922,0.15700392
129631,0.15692584
135720,0.15691625
107781,0.15691061
121254,0.15689148
134810,0.15689148
105139,0.15683216
121190,0.15683216
130311,0.15683216
126818,0.15683216
127468,0.15677671
127775,0.15676981
119299,0.15676393
107567,0.15672776
109968,0.15669125
114399,0.15668714
110778,0.1566696
103179,0.15666938
116995,0.15666938
112432,0.15666938
105785,0.1566398
103868,0.15662408
129521,0.15657513
138988,0.15657513
123337,0.15653405
113955,0.15651587
109169,0.15640263
103558,0.15635088
140267,0.15633357
114311,0.15632929
134869,0.15632774
124558,0.15630132
101068,0.15628171
109720,0.15628171
104711,0.15628171
114381,0.15628171
106987,0.15628171
125440,0.15628171
136098,0.15628171
104911,0.15628171
104613,0.15628171
105771,0.15627085
107897,0.15617202
127898,0.15617202
104414,0.1561614
114224,0.1561614
119453,0.15604231
112323,0.15604231
116860,0.1560383
137645,0.1560383
109506,0.1560383
123762,0.1560383
121281,0.1560383
131342,0.1560383
111122,0.1560383
106830,0.1560383
133918,0.1560383
102038,0.1560383
125767,0.1560383
140079,0.1560383
103957,0.1560383
121704,0.1560383
134732,0.1560383
133285,0.1560383
127804,0.1560383
105700,0.1560383
120502,0.1560383
129713,0.1560383
105583,0.1560383
113315,0.1560383
115990,0.15602528
110243,0.15578774
123317,0.15571247
128519,0.15569274
115423,0.15569274
138853,0.15562567
126993,0.15561706
123259,0.15561706
119323,0.15561706
115847,0.15561706
131151,0.15561706
136296,0.15561706
115412,0.15551493
131211,0.1554939
108662,0.1554939
132925,0.1554939
100233,0.1554939
136251,0.1554939
133544,0.1554939
103082,0.1554939
129787,0.1554939
115231,0.15546937
140004,0.1554656
139528,0.1554433
125228,0.15542595
135842,0.15536699
130015,0.15536699
124960,0.15536164
102511,0.1553544
104947,0.1553544
126508,0.15528761
123626,0.1552176
117478,0.15518904
124401,0.15518904
140541,0.15511185
128498,0.15511185
101857,0.15511185
125409,0.15508804
125362,0.15507117
131360,0.15504275
126897,0.15495053
108015,0.15495053
126239,0.15485634
131100,0.15483524
134083,0.15479851
102150,0.1547547
104297,0.1547547
115933,0.1547547
110480,0.1547547
123398,0.15473361
112357,0.15473282
140947,0.1547148
101361,0.15469931
126281,0.154648
108743,0.15461348
134883,0.15460871
101687,0.15459263
102489,0.15458296
114545,0.15454032
112241,0.15452842
109503,0.15451446
123298,0.15451446
124847,0.15449615
121931,0.15449536
136968,0.15449461
128788,0.15445761
112483,0.15445761
103391,0.15445761
112807,0.15445761
128707,0.15445761
123958,0.15445098
111202,0.15444759
129949,0.15444073
134789,0.15442954
104938,0.15439484
120430,0.15439479
110035,0.15439479
111771,0.15439479
133080,0.15439479
117077,0.15435836
102045,0.15434796
117460,0.15434079
113850,0.15420331
114147,0.15418977
131309,0.15415649
106362,0.1541104
117372,0.15408108
103481,0.15408108
113634,0.15400943
114459,0.15400417
125997,0.153984
128287,0.153984
130138,0.15394926
128590,0.15393548
107579,0.15389079
119184,0.15389003
102114,0.15389003
131140,0.15389003
111797,0.15389003
126529,0.15389003
126322,0.15389003
128307,0.15389003
102275,0.15389003
123596,0.15389003
125901,0.15389003
140706,0.15389003
121109,0.15389003
138148,0.15389003
108128,0.15389003
139385,0.1538672
129485,0.15382046
119128,0.15381661
125256,0.15381218
113082,0.15373427
116637,0.15372117
117420,0.15368575
133666,0.15368575
111408,0.15368575
109809,0.15368575
122371,0.15366556
132262,0.15365362
117841,0.15365362
106418,0.15365362
115128,0.15365362
103055,0.15365362
140397,0.15365362
134447,0.15365362
123318,0.15365362
111971,0.15365362
114389,0.15365362
100272,0.1536368
130721,0.15360862
107442,0.15358746
103025,0.15358171
117623,0.1535623
137756,0.15354027
130736,0.15348347
128882,0.1534788
117297,0.15346998
111502,0.15346998
125784,0.15342788
100423,0.15337577
117343,0.15333281
141748,0.1533114
134526,0.15330115
134566,0.15330115
132253,0.15329051
107780,0.1532827
106254,0.15326923
106007,0.15326282
108396,0.1531794
124248,0.15317862
114839,0.15317768
123948,0.15316384
135091,0.15303214
118455,0.15303041
116380,0.1530135
107246,0.15296763
138946,0.15294747
110449,0.15293418
128907,0.1529237
136123,0.15283614
104631,0.15283109
137795,0.15274327
109819,0.15274327
107037,0.15272081
133996,0.15270391
132538,0.15269886
107316,0.15269886
108165,0.15269358
121305,0.15269358
105523,0.15269358
131846,0.15264887
102063,0.15262485
107329,0.15262485
133518,0.1526061
128097,0.15255107
109446,0.15252398
118985,0.15249802
116157,0.15245867
113802,0.15245867
132369,0.15245867
124046,0.1524541
134340,0.15237682
104114,0.15236795
140278,0.15236795
132447,0.15234275
127657,0.1522762
109281,0.15221623
140661,0.15220048
134348,0.15219615
110570,0.15219615
138618,0.15219615
127619,0.15212607
112105,0.15212175
134206,0.15208992
122265,0.15204789
113518,0.15196706
101824,0.15196706
134948,0.15196706
131717,0.15190287
118270,0.15187553
122086,0.1518738
122733,0.1518738
130119,0.15185127
122024,0.15183829
132861,0.15183829
104893,0.15182199
100948,0.15182199
114816,0.15177217
121181,0.1515728
134029,0.1515616
109514,0.15154377
132591,0.15154377
110268,0.15154377
131348,0.15154377
121550,0.1515201
114509,0.15151486
102047,0.1514825
120913,0.15144883
126043,0.15137017
112559,0.15131046
137745,0.15130414
101549,0.15123957
118721,0.1511836
129709,0.15118304
106765,0.15116581
123637,0.15115619
120240,0.15115619
133396,0.15115619
123891,0.15104471
122014,0.15104471
112654,0.15104471
105802,0.15104471
139384,0.15104471
109585,0.15104471
111659,0.15104471
121348,0.15104471
132486,0.15104471
110607,0.15104471
108501,0.15104471
124564,0.15104471
120336,0.15104471
129617,0.15104471
109931,0.15104471
137458,0.15104471
118996,0.15104471
140467,0.15104471
139490,0.1510396
139761,0.15103634
115286,0.15101576
115672,0.15101053
104652,0.15100747
112171,0.1509409
136540,0.1509245
133448,0.15092385
120806,0.15091544
110254,0.15082593
139205,0.15072547
111145,0.15070628
125962,0.15070628
115451,0.15070628
136600,0.15067074
107307,0.15067074
123463,0.15066288
121854,0.15066288
120002,0.15065522
133082,0.1506452
118630,0.1506019
110779,0.15053424
130351,0.15053181
114036,0.15042818
126103,0.15042818
135503,0.15042818
137955,0.15042818
107563,0.15042818
117923,0.15042818
111784,0.15042818
107085,0.15042818
138520,0.15041235
140876,0.15041235
132489,0.15034495
101884,0.15032466
108397,0.15032448
100316,0.15025449
104734,0.15025023
106697,0.15025023
107738,0.15018311
131198,0.15018311
138341,0.15015773
141661,0.15013725
127290,0.15008895
102835,0.15008895
102657,0.15003425
112165,0.15003255
135426,0.15002532
100559,0.15001754
114782,0.15001754
126424,0.1499044
113715,0.149896
113995,0.149896
106224,0.149896
135483,0.14986649
111194,0.14986649
103960,0.14986649
135333,0.14986649
131750,0.14986649
106715,0.14985736
121946,0.14985736
119280,0.14985736
137254,0.14982142
119610,0.14982134
113310,0.14978407
100871,0.14976814
108906,0.1497299
115152,0.1497095
101881,0.1497095
105573,0.14966464
100096,0.14966464
125939,0.14966464
113042,0.14963786
124023,0.14963323
111557,0.14951412
138678,0.14948711
135971,0.14939418
141236,0.14938372
105432,0.14937055
107661,0.14925495
139258,0.14923817
118612,0.14921974
111302,0.14921176
137262,0.14921176
120361,0.14921176
126286,0.14921176
111085,0.14921176
125054,0.14921176
114138,0.14921176
111423,0.14921176
129149,0.14921176
103940,0.14921176
116025,0.14921176
105468,0.14921176
137632,0.14921176
138014,0.14921176
120120,0.14921176
140628,0.14921176
105774,0.14921176
110317,0.14921176
135396,0.14919719
100939,0.14918362
127080,0.14915983
131816,0.14913124
120887,0.14910924
113223,0.1490603
115534,0.14905314
122198,0.14905314
139736,0.14905314
129054,0.14905314
114961,0.14904128
141561,0.14904128
124274,0.14904128
135192,0.14904128
117741,0.14901388
141024,0.14897653
131037,0.14897016
106591,0.1489644
117679,0.14892706
136210,0.14892706
119318,0.14892706
114500,0.14884453
129096,0.14877515
126749,0.14876573
107373,0.14876573
137319,0.14876573
132818,0.14872515
128334,0.14867857
115867,0.14857802
118623,0.14857802
113003,0.14857802
118091,0.14857802
105598,0.14857802
138188,0.14857802
138134,0.14857802
132006,0.14857802
132828,0.14857802
133380,0.14856276
104819,0.14851466
122560,0.14849529
128017,0.14849529
125218,0.14847264
107486,0.14845909
141570,0.14845502
132968,0.14845502
107100,0.14844856
114118,0.14838207
140499,0.14837849
119106,0.14837849
141169,0.14837849
128801,0.14837849
128243,0.14833423
121752,0.14831789
127252,0.14823839
113760,0.14823495
109526,0.1482324
101853,0.1482324
105801,0.1482324
133081,0.14821503
107934,0.1482143
110619,0.14814486
112783,0.14813042
121489,0.14811035
121500,0.14811035
132585,0.14811035
126394,0.14811035
140434,0.14811035
138911,0.14811035
108602,0.14811035
125470,0.14811035
138825,0.14811035
126037,0.14811035
137574,0.14811035
111856,0.14811035
132233,0.14811035
109882,0.14811035
135527,0.14811035
131559,0.14811035
136452,0.14811035
117325,0.14811035
125374,0.14811035
135240,0.14811035
128998,0.14811035
103741,0.14811035
112272,0.14811035
139889,0.14811035
131863,0.14811035
132331,0.14811035
133255,0.14811035
121778,0.14811035
130561,0.14811035
104834,0.14811035
130399,0.14811035
119086,0.14808133
116288,0.14806549
103785,0.1480568
117268,0.14805521
129635,0.14804532
114476,0.14804532
141557,0.14804532
136207,0.14804532
120285,0.14804532
113472,0.14804532
127828,0.14804289
117938,0.14801422
129335,0.14798109
120733,0.14798109
109206,0.14794673
137923,0.14794673
130943,0.14792745
102020,0.14791597
114940,0.14787595
139903,0.14782588
132628,0.14777228
117081,0.14773676
136840,0.14773676
118591,0.14772165
112703,0.1477033
140878,0.1477033
128795,0.1477033
119522,0.14758572
129128,0.14751151
128109,0.14747296
102296,0.14741568
107877,0.14741568
118358,0.14741568
123621,0.14740668
124633,0.14740668
120517,0.14740564
123976,0.1473517
135042,0.14730123
137231,0.14726536
100742,0.14726536
109001,0.14722942
112891,0.1471882
108506,0.14717932
114451,0.14717932
100416,0.14717932
115905,0.14717932
112584,0.14717932
114305,0.14715602
119037,0.14713477
131222,0.14712228
139506,0.14700654
100060,0.14697726
121746,0.14695808
112686,0.14695103
115746,0.14695103
126384,0.14695103
120808,0.14695103
113791,0.14695103
117610,0.14695103
137716,0.14695103
106505,0.14693482
107483,0.14693482
128896,0.14692384
112452,0.14688344
135466,0.14688344
110281,0.14679359
133961,0.14678848
106350,0.1467867
135904,0.1467867
128610,0.14675546
139523,0.14667122
124755,0.14662836
118844,0.14662836
141333,0.14662836
132048,0.14662836
127886,0.14662836
138485,0.14662836
140651,0.14662836
126868,0.14661334
103424,0.14655873
115424,0.14654663
137717,0.14652395
140259,0.14647588
108880,0.14646909
112894,0.14646909
124140,0.14646909
106511,0.14646909
131875,0.14646909
131798,0.14646909
126628,0.14646909
122761,0.14646909
103975,0.14646909
116969,0.14646909
115269,0.14646909
141472,0.14646909
134037,0.14646909
110489,0.14646909
110601,0.14646909
110651,0.14646909
123452,0.14646909
103141,0.14646909
136259,0.14646909
140331,0.14645651
139237,0.1464298
121537,0.1464298
141057,0.1463853
122323,0.14635623
128175,0.14634103
121506,0.14631923
103441,0.14629784
138162,0.14626901
107370,0.14618725
119761,0.14618266
128779,0.14617902
140380,0.14617902
126999,0.14615844
106749,0.14615844
109423,0.14615844
105231,0.14612877
110452,0.14606306
100679,0.14603111
137386,0.14600486
108300,0.14600037
129996,0.14600037
117824,0.14600037
132920,0.14597549
132395,0.14594784
104886,0.14591679
106346,0.14583701
134246,0.14583701
119123,0.14583701
129773,0.14583701
118327,0.145745
118039,0.1457174
120748,0.1457174
131300,0.1457174
102327,0.1457174
112189,0.1457174
132768,0.1457174
129311,0.1457174
128663,0.1457174
114681,0.1457174
130489,0.1457174
104264,0.14568579
101385,0.14567983
135594,0.14566709
106514,0.14564523
108707,0.14564523
108400,0.1456152
133902,0.14559202
100027,0.14557938
128645,0.14557938
102451,0.14557938
120166,0.14557938
118501,0.14557938
112881,0.14557938
111988,0.14557938
137075,0.14557938
122593,0.14557938
138694,0.14557938
139120,0.14557938
112716,0.14557938
110933,0.14557938
119676,0.14557938
108284,0.14557938
109392,0.14557938
127249,0.14557938
140343,0.14557558
119423,0.14553252
124751,0.14552368
125509,0.14552368
130404,0.14552368
139224,0.14552368
124380,0.14552368
114856,0.14547867
132465,0.14547867
114344,0.14547867
105795,0.14547867
109068,0.1454626
138705,0.14537641
133108,0.14537641
101035,0.14535356
125875,0.14535356
111450,0.14535356
139390,0.14535356
106751,0.14535356
135439,0.14535356
114563,0.14535356
115825,0.14535356
106869,0.14535356
110524,0.14535356
100124,0.14535356
138407,0.14535356
123171,0.14535356
138849,0.14535356
119330,0.14535356
126773,0.14535356
129151,0.14535356
102184,0.14535356
121063,0.14535356
108069,0.14535356
116566,0.14535356
128339,0.14535356
127097,0.14535356
111981,0.14535356
119940,0.14533204
109989,0.14532042
132849,0.14532042
110945,0.14532042
134101,0.14532042
141274,0.14532042
119816,0.14532042
119945,0.14532042
116514,0.14532042
107498,0.14532042
122068,0.14526728
123717,0.14524935
134683,0.14522664
104101,0.14511377
109893,0.14508656
132340,0.14503446
124139,0.14500073
118997,0.14500073
103380,0.14500073
141292,0.14490299
113001,0.14490299
112195,0.14490299
121057,0.14490299
109939,0.14490299
116626,0.14490299
107657,0.14490299
119669,0.14490299
114533,0.14490299
114577,0.14490299
103322,0.14490299
135089,0.14490299
127244,0.14490299
121868,0.14490299
127758,0.14490299
110114,0.14490299
134147,0.14490299
101965,0.14487074
106386,0.1448484
130921,0.14478724
109799,0.14478724
107573,0.14478724
118151,0.14478482
124466,0.14475825
113817,0.14473183
108380,0.14472438
110736,0.14471154
126488,0.14454484
106746,0.14446975
116258,0.14442767
131808,0.14442767
116383,0.14437771
135349,0.14437771
124454,0.14437771
108304,0.1442947
114191,0.14424075
140543,0.14421216
105904,0.14421216
103437,0.14421216
113194,0.14417154
106953,0.1441285
120493,0.14409477
140462,0.14409477
137205,0.14407913
137680,0.14407913
117400,0.14407913
138799,0.14407542
134008,0.1440613
119427,0.14406009
107005,0.14406009
109231,0.14406009
133493,0.14402667
112501,0.14402667
101712,0.14402667
107141,0.14402667
110287,0.14402667
124408,0.14402667
126298,0.14402667
115464,0.14402667
121007,0.14402667
119393,0.14402667
116670,0.14402667
113527,0.14402667
104365,0.14400852
122951,0.14398623
125940,0.1439818
141490,0.14396143
127175,0.14396143
127435,0.14396143
111321,0.14393924
121918,0.14391716
111608,0.14386164
129244,0.14386164
136902,0.14385964
104015,0.14385884
120004,0.14376956
106660,0.14376456
121183,0.14375801
110171,0.14373347
118485,0.14369088
108664,0.14361726
114229,0.14361726
106288,0.14358692
121941,0.14358692
107369,0.14357796
117059,0.14357796
106835,0.14357796
127474,0.14357796
136795,0.14357796
125474,0.14357796
135924,0.14357796
127980,0.14357796
118170,0.14357796
122444,0.14357796
137139,0.14357796
138066,0.14357796
111894,0.1435346
140099,0.1435208
102757,0.14350843
117967,0.14348213
115167,0.1434477
120705,0.1434477
124038,0.14341415
101528,0.14340875
136755,0.14338753
123742,0.1433708
115936,0.14318688
104623,0.14318688
122523,0.14318688
135953,0.14318688
119751,0.14313196
130251,0.14313196
107881,0.14313196
108078,0.14310664
131080,0.14308046
141005,0.14306614
117788,0.14306614
115465,0.14306614
129408,0.14306614
128537,0.14306614
109955,0.14306614
135181,0.14306614
101000,0.14306614
107080,0.14306614
135403,0.14306614
132185,0.14306614
112805,0.14306614
120422,0.14306614
123070,0.14306614
124079,0.14306614
109785,0.14306614
137519,0.14306614
129961,0.14306614
129305,0.14306614
132855,0.14306614
130643,0.14306614
103549,0.14306614
101474,0.14306614
110698,0.14306614
134003,0.14306614
105995,0.14306614
131356,0.14306614
132625,0.14306614
127859,0.1430309
116787,0.14296414
113889,0.14296414
136094,0.14296414
107170,0.14296414
123496,0.14296414
134535,0.14296414
119874,0.14296414
133010,0.14296414
116204,0.14296414
139545,0.14296414
138991,0.14296414
113271,0.14296414
125968,0.14296414
133730,0.14296414
100414,0.14296414
118964,0.14296414
130908,0.14296414
115850,0.14296414
124085,0.14294608
112908,0.14292717
129790,0.14292717
129435,0.14289396
103577,0.14285378
138836,0.14282791
134123,0.14279993
122012,0.14278577
101455,0.14272802
122199,0.14252858
115471,0.14247508
106262,0.14247508
112707,0.14247508
120519,0.14247508
106500,0.14247508
137921,0.14247508
114011,0.14247508
105613,0.14247508
128385,0.14246592
112312,0.14245927
112387,0.1424571
133840,0.1424571
115965,0.1424482
119039,0.1424482
112681,0.1424482
125574,0.1424482
102390,0.1424482
104093,0.1424482
120505,0.1424482
122970,0.1424482
137275,0.1424482
117371,0.1424482
118093,0.14244209
128216,0.14239728
140929,0.14239545
110668,0.14238304
117569,0.14238304
113713,0.14231879
104511,0.14231879
139933,0.14231879
127970,0.14225762
125764,0.14220463
114914,0.14214236
120118,0.14209077
104483,0.14209077
122634,0.14208524
141777,0.14208524
115244,0.14208524
126320,0.14208524
134762,0.14208524
135778,0.14208524
124538,0.14208524
124940,0.14208524
105695,0.14208524
119776,0.14208524
125191,0.14208524
118405,0.14198743
135469,0.14198743
129271,0.14186661
137481,0.14186198
137338,0.1418384
114273,0.1418384
104590,0.1418384
124107,0.1418384
118934,0.14173758
105999,0.1417292
110204,0.14171834
136212,0.14162624
139486,0.14162624
101501,0.14162536
130383,0.14161557
101702,0.14161557
130538,0.14160949
127291,0.14159112
103857,0.14159112
137264,0.14159112
105189,0.14158684
112498,0.14158684
124214,0.14148235
121699,0.14148022
115378,0.1414748
103379,0.14142388
106451,0.14142329
134913,0.14142329
119010,0.14138925
139079,0.14136535
124841,0.14135255
118988,0.14135255
104586,0.14131978
114116,0.14131205
133675,0.14131205
123938,0.14131205
119243,0.14131205
110185,0.14131205
114993,0.14131205
108658,0.14131205
129704,0.14131205
128717,0.14131205
128829,0.14131205
100134,0.14127447
101033,0.14127447
117702,0.14120913
103365,0.1411341
122269,0.14112604
137869,0.14112085
141198,0.14105609
104732,0.14102092
112849,0.14098126
111398,0.14096162
129604,0.1409191
105223,0.14091891
128615,0.14089191
118892,0.14084293
136085,0.14084293
128582,0.14084293
139477,0.14084293
140011,0.14084293
120841,0.14084293
104456,0.14084293
116574,0.14084293
102428,0.14084293
141362,0.14084293
117292,0.14084293
117137,0.14084293
109875,0.14084293
112369,0.14084293
141433,0.14084293
128506,0.14084293
137260,0.14084293
131025,0.14084293
103390,0.14084293
114275,0.14084293
102241,0.14084293
137894,0.14084293
141403,0.14084293
129113,0.14084293
104246,0.14084293
137126,0.14084293
126575,0.14084293
120893,0.14084293
124853,0.14084293
128520,0.14084293
140162,0.14084293
100905,0.14084293
116553,0.14084293
118114,0.14084293
115015,0.14084293
115028,0.14084293
139925,0.14084293
139653,0.14084293
111872,0.14084293
131882,0.14084293
140417,0.14084293
106084,0.14084293
138842,0.14084293
112025,0.14084293
112071,0.14084293
122790,0.14084293
113702,0.14084293
135789,0.14084293
133295,0.14084293
132319,0.14084293
102633,0.14084293
126274,0.14084293
104167,0.14084293
129877,0.14084293
117751,0.14084293
129956,0.14084293
120581,0.14084293
129547,0.14084293
107966,0.14084293
102673,0.14084293
123342,0.14084293
116135,0.14084293
123231,0.14084293
108608,0.14084293
116319,0.14084293
133898,0.14084293
106683,0.14084293
138142,0.14084293
139650,0.14084293
100726,0.14084293
119762,0.14084293
136880,0.14084293
141130,0.14084293
103637,0.14084293
130385,0.14084293
133613,0.14084293
100650,0.14084293
135642,0.14084293
107322,0.14084293
118084,0.14084293
113329,0.14084293
115745,0.14084293
105974,0.14084293
115787,0.14084293
140490,0.14084293
107230,0.14084293
136945,0.14084293
113509,0.14084293
113725,0.14084056
115263,0.14084056
105007,0.14083895
120798,0.14082728
136198,0.14082728
116375,0.14082728
129041,0.14082451
107381,0.14081474
101645,0.1407435
107014,0.1407006
136896,0.14068602
107149,0.14068602
121577,0.14068602
105184,0.14068414
117303,0.14067578
137853,0.1406531
123660,0.1406531
137368,0.1406531
130286,0.1406531
111499,0.1406531
111045,0.1406531
132508,0.1406531
115390,0.14058203
135780,0.14051968
120662,0.14051902
129490,0.14049871
111478,0.14046577
118161,0.1404565
115658,0.14042878
115368,0.14034614
126830,0.14032806
119770,0.14031151
101235,0.14028314
104424,0.14028314
110378,0.1402328
135521,0.1401992
112289,0.1401992
121088,0.14019719
101182,0.14018098
132060,0.14014709
110261,0.14006016
106373,0.14006016
111976,0.14006016
134245,0.14006016
140780,0.14006016
117994,0.14006016
131339,0.14006016
114386,0.14006016
133815,0.14006016
137826,0.14006016
130323,0.14006016
137407,0.14006016
117277,0.14006016
136805,0.14006016
123107,0.14001939
126305,0.14001772
134243,0.13999262
121952,0.13998257
122205,0.13997652
118069,0.13991229
126621,0.13989292
131896,0.13985327
114836,0.13978465
139948,0.13974078
111572,0.13974078
121721,0.13974078
134324,0.1397406
119907,0.13973607
107268,0.13973607
124614,0.13973607
100286,0.13973607
136873,0.13973117
124033,0.13973117
137627,0.13973117
111616,0.13973117
137446,0.13973117
105359,0.13973117
105152,0.13973117
126975,0.13973117
113123,0.13973117
122526,0.13973117
109041,0.13973117
126878,0.13973117
130880,0.13973117
118661,0.13973117
120820,0.13973117
132714,0.13973117
117877,0.13973117
130338,0.13973117
102916,0.13973117
130324,0.13973117
137423,0.13973117
117197,0.13973117
100478,0.13973117
135167,0.13973117
107267,0.13973117
128664,0.13966997
131592,0.13966997
134288,0.13966997
126142,0.13966997
129594,0.13960789
100329,0.13957529
131926,0.13957529
108579,0.13946307
114571,0.13944675
135271,0.13942178
104023,0.13942178
